ProcessID,Arrival_Time,Burst_Time,Priority
P1,0,50,7
P2,1,19,1
P3,4,5,4
P4,7,40,10
P5,9,15,5
P6,9,29,9
P7,10,34,2
P8,12,22,10
P9,12,36,4
P10,14,20,5
P11,17,17,6
P12,19,22,10
P13,20,20,10
P14,22,9,2
P15,23,44,7
P16,24,5,2
P17,26,32,5
P18,26,50,3
P19,26,19,7
P20,26,37,5
P21,26,38,8
P22,26,24,2
P23,29,15,8
P24,29,50,3
P25,29,45,10
P26,32,11,9
P27,34,11,3
P28,36,23,6
P29,37,26,10
P30,40,22,6
P31,41,46,9
P32,42,19,3
P33,44,20,9
P34,45,33,7
P35,46,28,6
P36,48,13,7
P37,50,46,6
P38,52,8,2
P39,55,46,5
P40,58,4,7
P41,60,10,8
P42,60,38,4
P43,60,10,10
P44,60,46,6
P45,63,38,4
P46,63,13,8
P47,66,1,6
P48,66,35,6
P49,67,36,10
P50,68,41,10
P51,71,28,9
P52,71,2,8
P53,72,42,3
P54,73,28,10
P55,75,6,10
P56,75,8,3
P57,78,28,1
P58,80,3,1
P59,82,31,5
P60,83,23,1
P61,85,10,10
P62,88,45,2
P63,89,45,5
P64,90,23,8
P65,93,12,9
P66,95,9,3
P67,97,16,4
P68,97,37,7
P69,100,1,2
P70,101,30,6
P71,104,20,6
P72,104,4,1
P73,104,36,6
P74,104,27,5
P75,105,21,6
P76,105,49,2
P77,105,29,8
P78,107,17,2
P79,107,32,4
P80,110,33,6
P81,110,32,7
P82,111,34,10
P83,113,14,1
P84,116,1,2
P85,118,50,3
P86,120,35,5
P87,121,24,2
P88,121,47,10
P89,124,18,6
P90,124,37,9
P91,126,23,10
P92,129,23,6
P93,129,2,3
P94,131,18,10
P95,133,33,7
P96,134,14,2
P97,134,20,8
P98,136,26,6
P99,136,12,2
P100,138,36,3
P101,140,36,10
P102,141,43,1
P103,143,16,1
P104,144,9,7
P105,145,21,8
P106,146,12,3
P107,148,24,4
P108,151,46,3
P109,152,42,7
P110,155,32,2
P111,155,36,9
P112,158,22,8
P113,159,49,7
P114,159,7,6
P115,162,48,6
P116,162,50,4
P117,165,46,3
P118,167,32,10
P119,167,46,1
P120,169,12,2
P121,169,31,9
P122,169,45,9
P123,169,1,9
P124,170,13,1
P125,172,17,3
P126,173,49,8
P127,175,47,8
P128,175,6,7
P129,178,20,9
P130,178,44,9
P131,181,47,3
P132,181,35,9
P133,184,13,2
P134,186,17,1
P135,187,36,4
P136,190,43,5
P137,193,41,7
P138,195,23,10
P139,195,23,3
P140,196,2,9
P141,199,18,6
P142,200,9,4
P143,201,1,4
P144,201,26,7
P145,201,34,2
P146,202,22,8
P147,205,4,1
P148,207,39,2
P149,210,11,10
P150,213,10,6
P151,213,11,7
P152,213,14,6
P153,216,46,10
P154,216,28,4
P155,216,25,5
P156,216,15,8
P157,216,34,3
P158,219,39,2
P159,219,2,9
P160,222,46,10
P161,225,35,10
P162,226,50,4
P163,227,47,7
P164,229,42,1
P165,230,27,2
P166,233,40,7
P167,234,48,8
P168,234,49,7
P169,237,46,5
P170,238,21,10
P171,238,37,10
P172,241,15,6
P173,244,13,9
P174,245,35,7
P175,247,40,8
P176,248,35,1
P177,250,19,2
P178,253,19,10
P179,253,23,1
P180,255,42,4
P181,258,18,10
P182,261,11,6
P183,261,11,3
P184,264,6,7
P185,265,44,1
P186,265,21,2
P187,266,28,3
P188,267,34,9
P189,270,26,7
P190,273,22,3
P191,275,3,8
P192,277,44,7
P193,279,34,4
P194,280,41,10
P195,283,4,2
P196,283,21,4
P197,286,7,4
P198,287,38,3
P199,289,44,9
P200,292,10,3
P201,292,7,10
P202,294,5,1
P203,295,17,8
P204,297,21,2
P205,300,40,1
P206,302,1,3
P207,303,39,1
P208,306,24,8
P209,308,26,9
P210,310,5,4
P211,310,44,9
P212,310,4,10
P213,310,10,10
P214,312,28,9
P215,314,41,6
P216,314,4,7
P217,317,11,4
P218,320,36,3
P219,323,16,9
P220,324,36,9
P221,327,46,10
P222,327,42,3
P223,330,25,10
P224,330,27,5
P225,331,9,6
P226,331,19,4
P227,333,11,6
P228,335,16,1
P229,337,24,2
P230,340,42,7
P231,341,27,6
P232,343,26,7
P233,345,4,2
P234,345,26,2
P235,348,13,9
P236,348,25,3
P237,350,5,4
P238,353,50,6
P239,355,27,9
P240,356,44,8
P241,356,36,4
P242,358,7,5
P243,358,12,9
P244,358,43,8
P245,358,40,9
P246,361,21,8
P247,361,32,2
P248,362,36,1
P249,364,46,7
P250,365,37,1
P251,365,29,7
P252,366,38,4
P253,369,16,2
P254,370,25,6
P255,372,46,9
P256,375,34,1
P257,375,28,3
P258,378,11,8
P259,378,44,9
P260,380,10,5
P261,381,33,6
P262,384,35,6
P263,385,13,5
P264,385,46,4
P265,385,24,1
P266,385,38,10
P267,385,34,10
P268,387,19,8
P269,388,11,3
P270,389,29,8
P271,390,37,10
P272,391,6,9
P273,394,23,9
P274,396,6,8
P275,399,36,7
P276,399,41,1
P277,401,24,9
P278,402,42,1
P279,404,11,8
P280,407,25,8
P281,407,46,6
P282,408,32,2
P283,411,34,8
P284,411,14,4
P285,411,15,2
P286,414,19,9
P287,416,47,9
P288,416,8,10
P289,416,39,3
P290,417,8,10
