ProcessID,Arrival_Time,Burst_Time,Priority
P1,0,40,1
P2,1,25,6
P3,4,22,1
P4,7,13,9
P5,7,46,1
P6,8,10,1
P7,9,8,1
P8,9,30,2
P9,9,3,8
P10,12,29,3
P11,14,45,2
P12,16,36,1
P13,18,6,3
P14,18,17,10
P15,19,14,6
P16,20,23,3
P17,23,30,4
P18,26,35,4
P19,29,48,4
P20,29,36,5
P21,31,12,6
P22,31,8,5
P23,32,21,8
P24,35,46,8
P25,35,16,9
P26,35,44,10
P27,35,30,1
P28,38,37,1
P29,41,46,4
P30,42,47,2
P31,43,2,8
P32,44,12,5
P33,47,27,4
P34,50,33,5
P35,53,14,6
P36,54,5,9
P37,57,1,3
P38,58,12,5
P39,59,16,1
P40,60,1,2
P41,62,1,9
P42,63,48,9
P43,66,25,3
P44,69,36,2
P45,70,43,8
P46,71,42,1
P47,73,9,10
P48,73,35,4
P49,76,6,1
P50,78,34,5
P51,81,42,10
P52,84,35,4
P53,86,41,6
P54,89,48,7
P55,92,5,10
P56,92,33,2
P57,93,42,6
P58,94,46,4
P59,97,39,7
P60,98,3,10
P61,98,45,7
P62,99,38,1
P63,99,17,6
P64,100,39,3
P65,100,41,2
P66,102,30,8
P67,104,37,7
P68,107,2,4
P69,108,28,3
P70,109,24,3
P71,111,27,2
P72,113,4,4
P73,113,22,10
P74,114,15,5
P75,114,13,1
P76,116,33,4
P77,116,13,3
P78,118,14,8
P79,118,45,2
P80,121,11,3
P81,124,22,10
P82,125,45,5
P83,125,21,4
P84,128,41,1
P85,128,43,2
P86,128,12,4
P87,128,2,1
P88,128,11,5
P89,131,45,2
P90,131,36,6
P91,132,4,4
P92,135,25,3
P93,136,17,1
P94,138,40,4
P95,139,4,5
P96,142,49,3
P97,145,48,8
P98,146,5,9
P99,147,40,7
P100,147,19,3
P101,148,31,8
P102,151,33,3
P103,153,19,4
P104,153,27,5
P105,153,12,1
P106,156,29,6
P107,156,21,7
P108,158,11,4
P109,158,22,4
P110,158,19,8
P111,158,47,7
P112,158,27,9
P113,159,22,5
P114,160,17,7
P115,162,9,3
P116,163,28,2
P117,163,20,8
P118,163,7,8
P119,164,13,5
P120,165,28,7
P121,167,50,3
P122,170,11,6
P123,172,39,1
P124,173,43,5
P125,173,23,3
P126,175,33,2
P127,175,45,5
P128,178,12,4
P129,178,9,1
P130,181,15,4
P131,182,47,1
P132,185,7,10
P133,186,11,4
P134,189,12,8
P135,189,17,6
P136,191,31,10
P137,193,41,8
P138,195,16,7
P139,197,36,3
P140,200,23,5
P141,203,5,9
P142,206,30,6
P143,209,46,4
P144,212,16,1
P145,212,7,8
P146,212,38,4
P147,214,44,5
P148,217,13,4
P149,219,30,5
P150,219,19,6
P151,220,42,7
P152,222,12,6
P153,225,15,10
P154,225,41,8
P155,226,3,8
P156,226,19,7
P157,227,15,1
P158,230,32,10
P159,231,6,6
P160,233,40,1
P161,233,39,2
P162,236,50,6
P163,236,21,1
P164,237,26,1
P165,239,26,5
P166,242,23,2
P167,244,28,6
P168,245,24,7
P169,245,34,3
P170,245,41,5
P171,246,32,2
P172,246,47,7
P173,247,42,4
P174,249,4,10
P175,250,33,5
P176,250,34,2
P177,251,22,1
P178,253,21,7
P179,253,50,4
P180,255,49,8
P181,257,23,3
P182,260,9,9
P183,260,39,9
P184,261,2,6
P185,262,13,4
P186,265,47,4
P187,265,7,4
P188,268,41,3
P189,271,6,2
P190,273,31,4
P191,273,5,8
P192,276,8,8
P193,277,11,9
P194,279,8,5
P195,280,46,8
P196,283,17,3
P197,284,10,3
P198,284,2,10
P199,284,31,8
P200,286,24,6
P201,289,22,6
P202,291,34,1
P203,293,21,6
P204,295,2,10
P205,295,30,6
P206,297,12,8
P207,300,44,1
P208,301,21,5
P209,301,44,9
P210,302,49,8
P211,302,9,2
P212,303,16,9
P213,306,42,10
P214,308,16,2
P215,311,11,9
P216,312,27,3
P217,315,41,3
P218,317,21,5
P219,319,44,9
P220,321,3,6
P221,322,28,9
P222,324,10,10
P223,327,28,2
P224,327,24,2
P225,327,22,1
P226,330,2,2
P227,331,40,8
P228,332,23,3
P229,334,25,3
P230,337,18,5
P231,338,23,9
P232,338,13,10
P233,338,31,1
P234,340,21,1
P235,340,25,2
P236,343,30,3
P237,344,15,3
P238,345,13,4
P239,345,25,9
P240,346,49,8
P241,348,41,10
P242,350,49,8
P243,350,17,7
P244,352,35,5
P245,354,25,2
P246,355,46,10
P247,356,30,8
P248,356,7,8
P249,356,25,10
P250,359,25,3
P251,359,41,7
P252,362,32,9
P253,365,2,10
P254,368,44,10
P255,371,50,8
P256,374,42,7
P257,377,45,5
P258,378,12,2
P259,378,14,6
P260,378,35,9
P261,379,10,2
P262,382,41,9
P263,385,44,10
P264,387,11,1
P265,389,10,7
P266,391,22,1
P267,393,2,4
P268,395,28,1
P269,395,5,4
P270,398,10,3
P271,399,20,3
P272,402,18,1
P273,402,27,1
P274,404,11,1
P275,404,50,9
P276,407,24,6
P277,408,42,1
P278,410,46,7
P279,412,30,8
P280,415,20,3
P281,417,39,5
P282,417,17,6
P283,420,45,8
P284,420,50,9
P285,423,22,6
P286,426,2,6
P287,426,44,7
P288,429,47,7
P289,429,46,10
P290,432,18,2
P291,434,10,2
P292,434,11,4
P293,437,50,1
P294,440,39,2
P295,443,35,9
P296,444,30,4
P297,444,9,3
P298,446,38,8
P299,447,46,3
P300,449,48,8
P301,450,11,8
P302,450,36,7
P303,453,6,4
P304,455,6,7
P305,455,4,5
P306,456,17,4
P307,459,16,7
P308,460,34,8
P309,461,19,2
P310,464,37,8
P311,466,6,4
P312,468,7,6
P313,470,50,4
P314,470,2,9
P315,471,16,9
P316,472,16,8
P317,474,4,5
P318,475,27,9
P319,475,8,6
P320,478,14,8
P321,480,16,9
P322,480,36,10
P323,481,4,6
P324,483,48,3
P325,486,43,2
P326,488,41,2
P327,491,13,4
P328,494,1,1
P329,496,36,9
P330,497,12,8
P331,499,37,7
P332,502,11,1
P333,503,38,6
P334,506,20,10
P335,506,42,10
P336,507,49,7
P337,508,13,10
P338,508,25,3
P339,508,39,2
P340,508,19,6
P341,508,28,7
P342,509,8,5
P343,510,50,2
P344,511,22,1
P345,513,38,7
P346,513,32,1
P347,513,26,8
P348,516,5,1
P349,519,25,8
P350,520,21,1
P351,521,33,5
P352,523,47,5
P353,526,16,5
P354,527,48,10
P355,527,45,6
P356,529,17,5
P357,529,4,9
P358,529,50,4
P359,532,36,9
P360,534,11,7
P361,537,41,7
P362,537,45,3
P363,540,21,1
P364,543,49,5
P365,544,39,8
P366,547,1,7
P367,548,20,10
P368,551,40,5
P369,552,21,1
P370,555,47,10
P371,556,48,10
P372,558,5,9
P373,559,39,4
P374,562,5,8
P375,563,9,10
P376,564,35,3
P377,565,2,5
P378,567,46,6
P379,569,43,3
P380,569,12,3
P381,569,3,8
P382,571,45,4
P383,573,36,1
